image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/chest/2_frame_00001992_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002052.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002172_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002196.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002220.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002304_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002340_5.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002364_4.jpg,chest,1,0.000088,0.999912,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002616_6.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00002868_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003048_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003084_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003144_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003192_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003288_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003288_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003312_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003336_4.jpg,chest,1,0.000020,0.999980,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003336_9.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003480_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003540_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003552.jpg,chest,1,0.005230,0.994770,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003552_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003576_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003636.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003660_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003672_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003684_2.jpg,chest,1,0.443673,0.556327,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003696_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003720_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003720_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00003720_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00004020.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00005988_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006120_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006120_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006132_3.jpg,chest,1,0.116464,0.883536,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006132_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006144_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006204_6.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006204_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006216_9.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006228_5.jpg,chest,1,0.000001,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006252_8.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006312_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006600.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006600_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006672.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006696_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006720.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006828_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006840.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006840_8.jpg,chest,1,0.000071,0.999929,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00006852_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007116_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007176_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007176_7.jpg,chest,1,0.000054,0.999946,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007224_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007272.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007608_3.jpg,chest,1,0.000204,0.999796,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007608_4.jpg,chest,1,0.924600,0.075400,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007608_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007644_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007644_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007680_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007728_4.jpg,chest,1,0.000044,0.999956,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007740_4.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007776_7.jpg,chest,1,0.015378,0.984622,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007788_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007800.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007800_6.jpg,chest,1,0.000575,0.999425,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00007896.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008136.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008136_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008268_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008304_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008304_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008328_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008340_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008364_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008376_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008376_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008592_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008628_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008652_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008652_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008736_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008772_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00008928_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009012_3.jpg,chest,1,0.000010,0.999990,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009048_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009048_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009276.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009276_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009276_6.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00009876_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010620.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010620_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010620_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010644_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010656_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010668_3.jpg,chest,1,0.000144,0.999856,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010668_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010680_2.jpg,chest,1,0.000017,0.999983,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010704_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010716_2.jpg,chest,1,0.000023,0.999977,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010728_10.jpg,chest,1,0.000059,0.999941,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010740_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00010764_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00011256_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00011256_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00011664_2.jpg,chest,1,0.000085,0.999915,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00011688_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012168_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012192_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012192_8.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012288_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012552_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012552_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012552_7.jpg,chest,1,0.001320,0.998680,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012588_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012600_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012624_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012624_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012804_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012828_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012840.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012852.jpg,chest,1,0.000329,0.999671,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012852_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012876_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012888_2.jpg,chest,1,0.009874,0.990126,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00012912_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00013320_3.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00013332_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00013344_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00013344_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014436.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014460.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014472.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014472_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014472_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014484.jpg,chest,1,0.000017,0.999983,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014484_6.jpg,chest,1,0.985698,0.014302,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014508_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014616_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014616_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014640_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014652_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014664_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014676_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014688.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014688_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014688_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014688_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/2_frame_00014712_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000000_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000012.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000012_6.jpg,chest,1,0.000060,0.999940,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000024.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000024_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000060_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000120_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000144_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000156_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000168_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000168_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000192_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000204_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000216_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000240_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000372_3.jpg,chest,1,0.000030,0.999970,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000372_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000396_3.jpg,chest,1,0.000657,0.999343,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000444.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000456_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000468_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000468_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000468_8.jpg,chest,1,0.000118,0.999882,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000516_2.jpg,chest,1,0.000009,0.999991,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000516_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000600.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000600_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000708_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000744_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000768_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000780_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000804_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000816_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000816_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000828.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000828_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000900_3.jpg,chest,1,0.000289,0.999711,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000900_7.jpg,chest,1,0.003121,0.996879,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00000924_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00001032_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00001632_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00001632_7.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002136_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002304_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002352.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002364_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002556_3.jpg,chest,1,0.000097,0.999903,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002556_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002556_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002604.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002604_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002772_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002820_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002868_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00002916_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00003360_8.jpg,chest,1,0.000443,0.999557,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00003372.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00003396_4.jpg,chest,1,0.001010,0.998990,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00003396_5.jpg,chest,1,0.000029,0.999971,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00003408_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004656_2.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004668_5.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004704.jpg,chest,1,0.000030,0.999970,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004716.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004836_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004836_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004896_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004956_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004968_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004968_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00004968_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005028_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005520_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005532_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005544_3.jpg,chest,1,0.829279,0.170721,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005556_2.jpg,chest,1,0.000570,0.999430,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005556_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005556_5.jpg,chest,1,0.005242,0.994758,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005652_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005988_11.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005988_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00005988_8.jpg,chest,1,0.000012,0.999988,chest,1,1
